,taxvaluedollarcnt,test_pred,lars_residuals
45110,587000,875066.0097650238,288066.00976502383
46156,320670,319272.2136918515,-1397.7863081485266
35937,621836,640860.7554646023,19024.75546460226
11519,926150,1135140.4597785063,208990.4597785063
26165,370299,304259.93000737776,-66039.06999262224
48782,460811,350613.3179257655,-110197.68207423447
12007,394538,260861.50506632286,-133676.49493367714
44189,180445,298864.1536829481,118419.15368294809
1092,90089,-164725.01108152582,-254814.01108152582
19888,316214,50543.5097301529,-265670.4902698471
21915,196289,269267.85828856216,72978.85828856216
8052,279130,437419.93421661877,158289.93421661877
11193,1299594,987953.2910404619,-311640.70895953814
41254,322568,569771.3393014201,247203.33930142014
15030,690349,1320897.453071754,630548.453071754
8935,76071,528271.0209558753,452200.0209558753
13924,248071,653916.4086501304,405845.4086501304
33417,230413,436834.3457403837,206421.34574038372
17825,73748,337709.2291396792,263961.2291396792
10205,1630331,1132944.3951937044,-497386.6048062956
18802,366696,975255.5079175897,608559.5079175897
18331,1724163,1036671.8916135208,-687491.1083864792
41768,228430,179004.84431831073,-49425.15568168927
51590,450000,463585.58177236014,13585.581772360136
12303,880000,783092.9012617881,-96907.0987382119
17195,391614,459896.8995984229,68282.89959842293
21860,1719847,993619.0738067583,-726227.9261932417
47626,152591,701157.1908290009,548566.1908290009
48400,385913,1357029.612891241,971116.612891241
37392,286478,271069.2395656073,-15408.760434392723
40238,209227,265816.9245884942,56589.92458849418
25273,137886,346342.1039825772,208456.10398257722
42688,362951,341467.714423919,-21483.28557608102
16327,288484,138498.84396912146,-149985.15603087854
24309,388086,856370.0862160111,468284.0862160111
3304,102721,241903.93147844577,139182.93147844577
608,597213,625909.7583419774,28696.758341977373
22105,862962,416172.4086371502,-446789.5913628498
39768,459958,442444.06008407753,-17513.93991592247
7723,432000,288696.8140368371,-143303.18596316292
43284,88750,232717.29297390208,143967.29297390208
43651,93881,671320.2161808339,577439.2161808339
52298,275037,378841.2922279008,103804.29222790082
42712,274049,312067.83527802513,38018.83527802513
6738,133369,627975.8805835121,494606.88058351213
16001,826000,702565.5395443243,-123434.46045567573
47234,649581,356921.667371355,-292659.332628645
48180,1316000,1114834.6596744284,-201165.3403255716
38336,319617,673356.4868228057,353739.4868228057
6910,2070871,993818.3156287335,-1077052.6843712665
10550,197642,266963.72590154555,69321.72590154555
31101,78446,509559.85230607487,431113.85230607487
44000,417556,811350.9291584317,393794.9291584317
45526,800876,851851.9933018014,50975.99330180138
28859,305734,231056.06169349595,-74677.93830650405
51401,571613,448451.57316473604,-123161.42683526396
37823,220835,310442.0804260147,89607.08042601473
5738,506405,510025.92095296533,3620.920952965331
49333,504350,1215200.8787045092,710850.8787045092
47391,106657,539458.0693273393,432801.0693273393
36802,140689,407265.80522967735,266576.80522967735
46218,6247300,1637388.2637750376,-4609911.736224962
29522,400824,372680.56725837453,-28143.432741625467
22398,269778,295536.33691128355,25758.33691128355
40143,438371,296779.2495216315,-141591.75047836849
20392,174459,306198.65588263003,131739.65588263003
35334,530138,540681.299161281,10543.299161280971
45698,659900,758072.3250959008,98172.3250959008
47611,276435,357616.28089193127,81181.28089193127
48935,721278,1079098.769691196,357820.76969119604
43820,308445,267351.45144820726,-41093.548551792745
12057,915407,418047.8784349393,-497359.1215650607
5360,374329,400111.04684394656,25782.046843946562
21773,59397,277907.00334976194,218510.00334976194
45493,43393,258120.02433138073,214727.02433138073
922,766833,658137.7862555243,-108695.21374447574
33973,70776,277755.281631161,206979.281631161
8485,110420,461168.375400804,350748.375400804
11750,80310,417993.0626169526,337683.0626169526
42273,98086,319529.7818754072,221443.7818754072
38326,1071129,1145693.198315032,74564.19831503206
39651,250590,328857.06973638583,78267.06973638583
30640,80363,255671.56768511632,175308.56768511632
43334,158115,286473.9051071699,128358.90510716988
404,380605,288353.85089737514,-92251.14910262486
47963,274041,323496.73339841014,49455.73339841014
12516,856452,1102462.7510379653,246010.7510379653
34794,1208000,1612538.656754177,404538.65675417706
37819,302108,715253.1120386404,413145.1120386404
6340,289899,316160.4996026701,26261.499602670083
10587,374439,356519.04813173926,-17919.951868260745
29156,411255,395586.85626997077,-15668.143730029231
19825,815998,523899.01156111516,-292098.98843888484
43797,1795977,992015.1510976374,-803961.8489023626
40977,392540,377249.2585925643,-15290.741407435678
21501,46350,335569.74546556326,289219.74546556326
5183,110635,237842.50836144516,127207.50836144516
42179,236161,326929.7484441205,90768.74844412052
23838,710894,548081.0965210163,-162812.90347898367
45694,66059,175008.3803293591,108949.38032935909
40320,302674,367880.89512112516,65206.895121125155
12427,95435,662617.03653935,567182.03653935
2017,380000,251386.45855448884,-128613.54144551116
27862,112617,439135.429738711,326518.429738711
26787,307808,654093.3910645036,346285.3910645036
40572,435711,596390.6950097723,160679.69500977232
6052,431480,452525.39582883625,21045.39582883625
17489,151796,387405.8632234665,235609.8632234665
20187,1048000,1218303.9855235368,170303.9855235368
5364,104980,383273.987411796,278293.987411796
882,950681,440713.89384952054,-509967.10615047946
19171,268377,234404.1026743023,-33972.897325697704
22136,742000,803823.487054503,61823.48705450306
40164,2635475,1193934.4254855355,-1441540.5745144645
3023,665000,796002.5717311442,131002.57173114421
41716,72889,268192.9474860234,195303.94748602342
45501,244829,285756.3518988235,40927.351898823516
10093,44826,412787.6987451536,367961.6987451536
24886,653000,502061.9300913509,-150938.06990864908
22973,383325,317945.1719987552,-65379.82800124481
8642,1446801,608160.5007258679,-838640.4992741321
40921,88393,375518.1758086594,287125.1758086594
14173,1175000,428667.56157624896,-746332.438423751
46506,260855,386709.2245920312,125854.22459203121
33094,591094,416174.7038398057,-174919.29616019432
42215,481116,676711.0046363177,195595.00463631772
27108,540141,1124270.3310672292,584129.3310672292
20662,174649,263235.33327613526,88586.33327613526
9464,66691,352458.7110819379,285767.7110819379
32178,592825,644612.1605925648,51787.16059256485
28796,895736,807621.5953774288,-88114.4046225712
33099,494000,523924.0953893318,29924.095389331807
16846,821783,502527.0792833754,-319255.9207166246
35529,465101,171540.147593964,-293560.852406036
21155,260000,188510.63431907818,-71489.36568092182
8171,544000,424099.4532825354,-119900.54671746457
38564,1277406,735395.7904094473,-542010.2095905527
31817,353679,211717.38385055424,-141961.61614944576
34372,1076953,1158454.9563746396,81501.95637463965
36229,293973,556817.2409772701,262844.24097727006
13989,497836,377723.6509601249,-120112.34903987509
17308,294694,457350.8484413448,162656.8484413448
50024,2055881,693692.1427935406,-1362188.8572064594
12275,1569323,1797450.8943062122,228127.8943062122
17982,385037,328568.778672636,-56468.22132736398
4091,495000,296655.2644889867,-198344.7355110133
33957,153162,135027.386182231,-18134.613817768986
46207,340923,560546.8914514696,219623.89145146962
32368,672104,554300.0842316729,-117803.91576832708
35597,822709,801701.0419647776,-21007.95803522237
26171,353896,128135.7305960434,-225760.2694039566
47535,520114,441292.05927721853,-78821.94072278147
28457,464226,574240.0590190459,110014.0590190459
45600,145455,316823.20043568045,171368.20043568045
51763,263134,221285.00408567663,-41848.99591432337
11798,827428,458646.64210527646,-368781.35789472354
11581,604199,451307.1230150843,-152891.8769849157
9517,379683,350852.5374717916,-28830.462528208387
40722,260296,371021.0089931482,110725.00899314822
46154,80558,555812.2988124422,475254.2988124422
28103,329493,638260.6300573727,308767.63005737273
20993,144097,732155.9858452685,588058.9858452685
40322,111368,1107431.6038988214,996063.6038988214
3914,440617,271577.3811169069,-169039.61888309312
17598,974127,873784.0194833383,-100342.98051666166
31601,704163,619301.9316568614,-84861.06834313856
27136,145968,536548.9853456819,390580.9853456819
15771,1335053,581956.3389681019,-753096.6610318981
44203,423767,582159.6238322537,158392.62383225374
24908,316700,509497.8097820543,192797.80978205428
12756,72955,554409.3350977612,481454.33509776124
36945,798586,1302895.667402037,504309.66740203695
42353,1561354,1473474.221084572,-87879.77891542809
23288,517766,234191.55505511758,-283574.4449448824
13251,320905,255742.15761607722,-65162.842383922776
18324,160047,163877.0263033097,3830.0263033097144
28083,213237,310075.30081698066,96838.30081698066
45587,337958,389318.48660924146,51360.48660924146
40268,371363,310856.8020209704,-60506.19797902962
13966,428210,517174.48719840904,88964.48719840904
46069,362002,780022.1025601382,418020.1025601382
4725,370802,203554.99705949228,-167247.00294050772
3050,160682,325563.87885091366,164881.87885091366
26802,663000,220932.17596504127,-442067.8240349587
41087,473082,732031.2998001119,258949.2998001119
10724,52432,134923.1616928234,82491.1616928234
11364,166051,379593.7632557461,213542.7632557461
49371,1025000,975950.1978989111,-49049.80210108892
41796,135970,75803.45746071567,-60166.54253928433
34632,456527,567803.0107049322,111276.01070493215
47873,69719,507254.5360980086,437535.5360980086
7171,154143,307332.0180762572,153189.0180762572
2843,179769,313388.85934902134,133619.85934902134
8166,101994,518734.4983281924,416740.4983281924
10416,294246,357410.01938747254,63164.01938747254
32737,172893,856275.3122032396,683382.3122032396
38026,138682,-11980.056720924098,-150662.0567209241
35598,473081,666770.6060643035,193689.60606430355
48133,102254,677860.4988756044,575606.4988756044
24801,42289,289171.6748873368,246882.6748873368
45069,164001,624059.0878573826,460058.0878573826
32269,245571,371249.58838351496,125678.58838351496
18532,477112,362122.6299245432,-114989.3700754568
38316,788671,778611.8221432841,-10059.177856715862
37247,245336,547521.8645976281,302185.8645976281
26515,1668554,893544.405090467,-775009.594909533
22969,299206,558318.5483957406,259112.54839574057
5823,286000,227106.1521268615,-58893.8478731385
9766,1185000,1040720.4378195436,-144279.56218045636
26605,444376,433833.2107966738,-10542.789203326218
48955,631317,546208.3470854263,-85108.65291457367
15541,111734,538423.5537960919,426689.55379609193
18675,282000,330185.7849476391,48185.7849476391
2202,44621,354347.8707625747,309726.8707625747
1802,671080,597709.009674768,-73370.99032523204
33910,864744,605838.523196854,-258905.47680314595
40037,108066,382267.3903968156,274201.3903968156
3500,308442,293082.36062369216,-15359.639376307838
49824,88276,178703.88448983128,90427.88448983128
26856,1122409,824393.7818498013,-298015.2181501987
6335,62698,413147.5663847772,350449.5663847772
30348,438377,324674.7659557086,-113702.23404429143
43158,35566,355178.5001421934,319612.5001421934
20138,95221,582474.4501763262,487253.4501763262
22077,242000,442236.06105728715,200236.06105728715
32480,546592,726980.2319679026,180388.23196790263
48136,294842,513261.82384131127,218419.82384131127
27162,137933,399450.7473075916,261517.7473075916
29761,1041297,1198939.1375206143,157642.1375206143
35582,502234,304138.826971111,-198095.173028889
9329,121131,255124.49251178128,133993.49251178128
38014,216370,328055.820404729,111685.82040472899
3436,477166,501437.6269855126,24271.626985512616
47083,571263,595324.0996062236,24061.099606223637
38192,207120,792576.4500940107,585456.4500940107
28098,671289,417731.34100951185,-253557.65899048815
27600,127320,503607.7221007127,376287.7221007127
49822,541000,1017735.2081348831,476735.2081348831
46315,1936324,1048551.8676036312,-887772.1323963688
25947,797000,498056.6526292617,-298943.3473707383
28764,1076000,892021.8176187341,-183978.1823812659
6142,208722,831657.9511177568,622935.9511177568
13536,377804,813322.3441706478,435518.3441706478
47133,565883,327972.71525207686,-237910.28474792314
941,963046,290008.56605769077,-673037.4339423092
43263,73663,198952.197077838,125289.197077838
45521,438370,675950.4665676842,237580.4665676842
31767,550000,600135.6895328376,50135.6895328376
50382,396137,187080.43151148548,-209056.56848851452
40981,485000,392754.8246706028,-92245.1753293972
14948,91323,226942.31271034246,135619.31271034246
22728,154398,322184.0973586134,167786.0973586134
7598,37225,393313.3204345575,356088.3204345575
11897,81394,310384.8216548468,228990.82165484678
32867,188244,275622.04844699765,87378.04844699765
37056,831147,1004918.0714342557,173771.0714342557
52032,475000,403731.0814701135,-71268.91852988652
24489,316865,321454.311414058,4589.311414057971
4088,67881,328653.23200742435,260772.23200742435
15498,2233549,1129549.780224577,-1103999.219775423
9186,135191,612674.9640973009,477483.9640973009
26952,410888,335732.14121056674,-75155.85878943326
47598,1422000,473495.4274125837,-948504.5725874163
10374,298344,428208.4087581838,129864.40875818382
24924,1369224,1260195.0213802813,-109028.97861971869
7361,1673773,1253763.2319058988,-420009.7680941012
35815,2937232,1117703.4845798397,-1819528.5154201603
40932,670065,413324.0353937539,-256740.9646062461
21628,1490000,619389.7708700447,-870610.2291299553
5106,93978,448376.8342906793,354398.8342906793
18239,124577,536365.2716495304,411788.2716495304
28610,253785,535717.1339207154,281932.1339207154
26559,281347,501249.25857342186,219902.25857342186
39831,346903,254346.759023302,-92556.240976698
10162,261460,388161.72929358704,126701.72929358704
34195,432730,605606.9804030714,172876.9804030714
36940,223500,481881.10355601495,258381.10355601495
32044,825836,1396234.8848306267,570398.8848306267
5027,179665,279958.30079524976,100293.30079524976
43488,2494892,1564722.1746350909,-930169.8253649091
19794,380612,620268.2618399569,239656.26183995686
6795,281386,208676.92047722323,-72709.07952277677
